Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Up Move,Down Move,Average Up,Average Down,RS,rsi,macd
2010-03-16,13.99330044,14.15743446,13.96665001,14.07723522,137774484,0,0,0.050311089,0,0.084030864,0.065485889,1.283190398,56.20163781,0.151539951
2010-03-17,14.15444565,14.23290157,14.05357361,14.08620071,133362007,0,0,0.008965492,0,0.078669052,0.060808325,1.293721724,56.40273232,0.148049254
2010-03-18,14.06527996,14.15793324,14.02144432,14.10712337,71354455,0,0,0.020922661,0,0.074544309,0.056464874,1.320189078,56.90006433,0.14529625
2010-03-19,13.94772053,14.14697361,13.87997437,13.94772053,192486794,0,0,0,0.159402847,0.069219716,0.063817586,1.084649549,52.03030646,0.128767644
2010-03-22,13.85083389,14.11833096,13.80525494,13.88545418,160792439,0,0,0,0.06226635,0.064275451,0.063706783,1.008926319,50.2221664,0.109383328
2010-03-23,13.87399673,13.9056282,13.49940109,13.67374706,220876809,0,0,0,0.211707115,0.059684347,0.074278236,0.803524024,44.55299811,0.076061335
2010-03-24,13.58682346,13.94398499,13.44211578,13.88121986,263592319,0,0,0.207472801,0,0.070240665,0.068972647,1.018384355,50.45542254,0.065638102
2010-03-25,13.92331219,14.24660015,13.91434574,14.0194521,157825359,0,0,0.138232231,0,0.075097206,0.06404603,1.17255052,53.97115091,0.067750811
2010-03-26,14.07897854,14.13178062,13.9482193,14.01471901,108252241,0,0,0,0.004733086,0.069733119,0.059809391,1.16592258,53.83029804,0.06825641
2010-03-29,14.02243996,14.06527996,13.96191692,14.00874233,124645457,0,0,0,0.005976677,0.064752182,0.055964197,1.157028702,53.63993075,0.067397912
2010-03-30,14.01820564,14.13775826,13.95469379,14.11484432,79412546,0,0,0.10610199,0,0.06770574,0.051966754,1.302866433,56.57585757,0.074421209
2010-03-31,14.07349873,14.19031143,14.01770782,14.12505627,121686407,0,0,0.010211945,0,0.06359904,0.048254843,1.317982524,56.85903627,0.079890315
2010-04-01,14.23041058,14.28271484,14.08595181,14.16689873,84423257,0,0,0.041842461,0,0.062044999,0.044808069,1.384683618,58.06571603,0.086602656
2010-04-05,14.219203,14.31833076,14.17187977,14.2219429,76345092,0,0,0.055044174,0,0.06154494,0.041607493,1.47917926,59.66407044,0.095265676
2010-04-06,14.18333721,14.21895409,14.08221626,14.15245342,82712870,0,0,0,0.069489479,0.057148873,0.043599063,1.310782135,56.72460917,0.095423974
2010-04-07,14.12953854,14.16565418,13.99404716,14.03588963,103626969,0,0,0,0.116563797,0.053066811,0.04881083,1.087193371,52.0887708,0.085162007
2010-04-08,14.03041077,14.19305134,13.94896603,14.13427067,78191988,0,0,0.098381042,0,0.056303541,0.045324342,1.24223627,55.40166692,0.083999557
2010-04-09,14.13427067,14.166152,14.04734707,14.10264015,82572346,0,0,0,0.031630516,0.05228186,0.044346211,1.178947606,54.1062852,0.079608314
2010-04-12,14.13078403,14.29641438,14.10264015,14.26478195,94448695,0,0,0.1621418,0,0.060128998,0.041178625,1.460199279,59.35288623,0.088195053
2010-04-13,14.25980091,14.66702366,14.22493076,14.61447144,157078570,0,0,0.349689484,0,0.08081189,0.038237295,2.113431171,67.881095,0.121812941
2010-04-14,14.69641399,14.75320053,14.54572868,14.67001343,136618166,0,0,0.055541992,0,0.079006897,0.035506059,2.225166611,68.99384991,0.15119426
2010-04-15,14.74896717,14.89018822,14.65232944,14.82692528,271485795,0,0,0.15691185,0,0.084571537,0.032969912,2.565112596,71.95039503,0.185007985
2010-04-16,14.02243996,14.16714764,13.68943882,13.70238972,491254466,0,0,0,1.124535561,0.078530713,0.110938887,0.707873632,41.44765858,0.119685327
2010-04-19,13.66752148,13.79803181,13.57412148,13.70114517,156343827,0,0,0,0.001244545,0.072921376,0.103103577,0.707263302,41.4267267,0.06704339
2010-04-20,13.80251503,13.9392519,13.72505474,13.82418442,119542401,0,0,0.123039246,0,0.076501224,0.095739036,0.799059898,44.41541378,0.034850777
2010-04-21,13.85955143,13.95394707,13.7524519,13.80575275,96018557,0,0,0,0.018431664,0.071036851,0.090217081,0.787399132,44.05278698,0.007761152
2010-04-22,13.74846745,13.76092052,13.53302479,13.62542915,131719875,0,0,0,0.180323601,0.06596279,0.096653261,0.682468339,40.56351748,-0.027936147
2010-04-23,13.63016129,13.68171787,13.5061264,13.57387161,83889263,0,0,0,0.051557541,0.061251162,0.093432138,0.655568456,39.59778611,-0.059698609
2010-04-26,13.57337379,13.57387161,13.18084526,13.24136829,175407013,0,0,0,0.332503319,0.056876079,0.110508651,0.514675357,33.97925204,-0.110427884
2010-04-27,13.17436886,13.40799427,13.13152981,13.17710876,154364435,0,0,0,0.064259529,0.052813502,0.107205142,0.492639636,33.00459296,-0.154040721
2010-04-28,13.25282478,13.32081985,12.97710896,13.18034744,136754676,0,0,0.003238678,0,0.049272443,0.099547632,0.49496349,33.10873432,-0.186196517
2010-04-29,13.28445721,13.36241436,13.11758232,13.25033379,122814620,0,0,0.069986343,0,0.050752008,0.092437087,0.549043781,35.4440454,-0.20368495
2010-04-30,13.22866631,13.39180374,13.08694744,13.09342289,97781139,0,0,0,0.156910896,0.047126864,0.097042359,0.485631891,32.68857472,-0.227582627
2010-05-03,13.11334801,13.27324867,13.077981,13.21546459,74590540,0,0,0.122041702,0,0.052477924,0.090110762,0.582371329,36.80370834,-0.233976823
2010-05-04,13.11384583,13.11932564,12.5581789,12.61197662,243963019,0,0,0,0.603487968,0.048729501,0.126780562,0.384360978,27.76450537,-0.284461609
2010-05-05,12.4777298,12.84485435,12.46502781,12.69641113,183975008,0,0,0.084434509,0,0.051279859,0.117724808,0.435590931,30.34227381,-0.314037972
2010-05-06,12.67125511,12.88968563,11.45705605,12.42019558,200753664,0,0,0,0.276215553,0.047617012,0.129045575,0.368993757,26.95364787,-0.355665845
2010-05-07,12.45257473,12.58582497,11.98831463,12.28246212,204322993,0,0,0,0.137733459,0.044215796,0.129666138,0.340997249,25.4286315,-0.395214388
2010-05-10,12.80126762,13.02169228,12.76714611,12.99255085,165738910,0,0,0.71008873,0,0.091778149,0.120404271,0.762249942,43.25436044,-0.365050591
2010-05-11,12.84360886,12.9484663,12.65805531,12.67872715,133402157,0,0,0,0.3138237,0.085222567,0.134219945,0.634947115,38.83594211,-0.362292235
2010-05-12,12.75319767,12.75319767,12.50313473,12.58756924,154649500,0,0,0,0.091157913,0.079135241,0.131144085,0.603422109,37.63339082,-0.3632743
2010-05-13,12.86428165,13.00126839,12.71160412,12.72430611,133530637,0,0,0.13673687,0,0.083249643,0.121776651,0.683625655,40.60437384,-0.348996062
2010-05-14,12.69666004,12.72704601,12.35992241,12.64086914,165257111,0,0,0,0.083436966,0.07730324,0.119038102,0.649399129,39.37186078,-0.340488185
2010-05-17,12.62218857,12.66154099,12.41222572,12.65182781,112170874,0,0,0.010958672,0,0.072564342,0.11053538,0.656480682,39.6310497,-0.329068066
2010-05-18,12.70238781,12.72654819,12.38034534,12.41272354,113443627,0,0,0,0.239104271,0.067381175,0.119718873,0.562828343,36.0134461,-0.335444461
2010-05-19,12.36017132,12.43937397,12.14796638,12.31459236,138344613,0,0,0,0.09813118,0.062568234,0.118176894,0.529445573,34.61682993,-0.344445612
2010-05-20,12.08146572,12.09416771,11.8007679,11.83090496,197268650,0,0,0,0.483687401,0.058099074,0.144284788,0.402669436,28.70736507,-0.386157239
2010-05-21,11.68270969,12.0797224,11.56664467,11.75718117,389084940,0,0,0,0.073723793,0.05394914,0.139244717,0.3874412,27.92487352,-0.420317737
2010-05-24,11.97337055,12.19902515,11.87548828,11.88445377,174475535,0,0,0.127272606,0,0.059186531,0.129298666,0.457750514,31.40115607,-0.432138913
2010-05-25,11.66004467,11.8916769,11.55693245,11.88221264,121148398,0,0,0,0.002241135,0.054958921,0.120223128,0.457141004,31.37246175,-0.436654639
2010-05-26,12.00674629,12.19827843,11.83065605,11.8423624,139545096,0,0,0,0.039850235,0.051033284,0.114482207,0.445774811,30.83293522,-0.438395415
2010-05-27,12.07847691,12.26179028,11.98134136,12.21571255,112785168,0,0,0.373350143,0,0.074055917,0.106304906,0.696636867,41.05986854,-0.404980395
2010-05-28,12.27250004,12.29018307,12.02990913,12.09541321,116226017,0,0,0,0.120299339,0.068766209,0.107304509,0.640851064,39.0560166,-0.383781903
2010-06-01,11.96589947,12.23065567,11.95817757,12.01421833,107071833,0,0,0,0.081194878,0.063854336,0.105439535,0.605601462,37.71804374,-0.369276899
2010-06-02,12.12156487,12.30064392,11.99155331,12.28819084,102012942,0,0,0.273972511,0,0.078862778,0.09790814,0.805477235,44.61298205,-0.33184894
2010-06-03,12.33152771,12.65257454,12.32131672,12.59279919,146575349,0,0,0.304608345,0,0.094987461,0.090914701,1.044797594,51.09540412,-0.274444044
2010-06-04,12.44634819,12.68370819,12.37112999,12.42144108,157399770,0,0,0,0.171358109,0.088202642,0.096660659,0.91249784,47.71235924,-0.240010723
2010-06-07,12.42990971,12.47598743,12.03364468,12.09267426,145852650,0,0,0,0.328766823,0.081902454,0.11323967,0.723266442,41.97066829,-0.236524299
2010-06-08,12.15070629,12.17536354,11.89391899,12.07424259,107806577,0,0,0,0.018431664,0.076052278,0.10646767,0.714322745,41.66792672,-0.232567668
2010-06-09,12.13501453,12.17636013,11.75593567,11.80624676,109569158,0,0,0,0.267995834,0.070619973,0.118005396,0.598446979,37.43927617,-0.248195985
2010-06-10,11.96440411,12.16689491,11.85157681,12.12978458,103502504,0,0,0.323537827,0,0.088685534,0.109576439,0.809348564,44.73148957,-0.231802664
2010-06-11,12.01745605,12.17212582,11.99553776,12.16689491,71535130,0,0,0.037110329,0,0.08500159,0.101749551,0.835400156,45.51596846,-0.213356899
2010-06-14,12.31583691,12.31633472,12.03464127,12.03464127,81921917,0,0,0,0.132253647,0.078930048,0.103928415,0.759465528,43.16455855,-0.20702382
2010-06-15,12.03190136,12.46328545,12.0094862,12.40326023,171022641,0,0,0.368618965,0,0.099622114,0.096504956,1.03230049,50.794678,-0.170297259
2010-06-16,12.35792923,12.552948,12.35643482,12.48495293,91915234,0,0,0.081692696,0,0.098341441,0.089611745,1.097416871,52.32230588,-0.133065382
2010-06-17,12.53925037,12.59952354,12.37088108,12.45531368,79388456,0,0,0,0.029639244,0.091317052,0.085327995,1.070188655,51.69522364,-0.104743077
2010-06-18,12.51583767,12.53974819,12.40674591,12.45406914,115346733,0,0,0,0.001244545,0.084794406,0.079322034,1.068989297,51.66722217,-0.081458864
2010-06-21,12.45083141,12.47748089,12.07698345,12.16839027,119787316,0,0,0,0.285678864,0.078737663,0.094061808,0.837084299,45.56591656,-0.085077138
2010-06-22,12.20176506,12.36863899,12.09790421,12.11085606,89120799,0,0,0,0.057534218,0.073113544,0.091452694,0.79946845,44.42803372,-0.091532052
2010-06-23,12.12679577,12.12679577,11.90936089,12.00624847,81468223,0,0,0,0.104607582,0.067891148,0.092392329,0.734813684,42.35692229,-0.103890985
2010-06-24,11.94672108,12.02368164,11.78731823,11.8331461,76027907,0,0,0,0.173102379,0.06304178,0.098157333,0.642252375,39.10801926,-0.126198704
2010-06-25,11.88196278,11.89665794,11.72006989,11.77287197,90144622,0,0,0,0.060274124,0.058538796,0.095451389,0.613283853,38.01462786,-0.147046292
2010-06-28,11.77063084,11.8941679,11.68146515,11.75792789,70756221,0,0,0,0.014944077,0.054357453,0.089700867,0.605985818,37.73294953,-0.16289625
2010-06-29,11.5427351,11.57038116,11.23588467,11.31409168,140609069,0,0,0,0.443836212,0.050474778,0.114996249,0.438925431,30.50369542,-0.20886368
2010-06-30,11.33152676,11.40300941,11.07648277,11.08221054,144668227,0,0,0,0.231881142,0.046869437,0.12334517,0.379985993,27.53549635,-0.260995475
2010-07-01,11.09067917,11.16813946,10.80026817,10.94622135,141070793,0,0,0,0.135989189,0.04352162,0.124248314,0.35027936,25.94125112,-0.309713308
2010-07-02,10.99927235,11.01570988,10.8592968,10.87299538,77730264,0,0,0,0.073225975,0.040412933,0.120603861,0.335088216,25.09858241,-0.350194442
2010-07-06,11.05854988,11.1499567,10.80026817,10.86104012,102787835,0,0,0,0.011955261,0.037526295,0.112843247,0.332552418,24.95604779,-0.378873306
2010-07-07,10.91683102,11.24011898,10.8438549,11.21297073,125657235,0,0,0.351930618,0,0.059983746,0.104783015,0.57245677,36.40524695,-0.36895062
2010-07-08,11.2964077,11.39055538,11.19952106,11.37137699,107156148,0,0,0.158406258,0,0.067013926,0.097298514,0.688745625,40.78445057,-0.344335473
2010-07-09,11.75494003,11.78731823,11.52629662,11.64360714,173909421,0,0,0.272230148,0,0.081672227,0.09034862,0.903967623,47.47809849,-0.299409686
2010-07-12,11.76515102,11.94124126,11.73302174,11.8513279,133875926,0,0,0.207720757,0,0.090675694,0.083895147,1.080821677,51.9420616,-0.244229027
2010-07-13,12.01122856,12.27872562,11.96216297,12.18432999,159648166,0,0,0.33300209,0,0.107984722,0.077902637,1.386149772,58.09148228,-0.171648811
2010-07-14,12.20126724,12.29964828,12.11608601,12.23762989,125187481,0,0,0.053299904,0,0.104078664,0.072338163,1.438779475,58.99588255,-0.108576013
2010-07-15,12.24734402,12.32131672,12.02193928,12.30438042,195056389,0,0,0.066750526,0,0.101412368,0.067171151,1.509760762,60.15556481,-0.052597841
2010-07-16,11.68420506,11.72006989,11.44510078,11.44734287,314165171,0,0,0,0.857037544,0.094168628,0.123590179,0.761942641,43.24446344,-0.076508561
2010-07-19,11.48221207,11.69740486,11.39528847,11.61097908,182694226,0,0,0.163636208,0,0.099130598,0.114762309,0.863790545,46.34590228,-0.081316538
2010-07-20,11.48270988,12.02966022,11.47200012,11.99479103,162787890,0,0,0.383811951,0,0.11946498,0.106565001,1.121052675,52.85359899,-0.05353931
2010-07-21,12.05481625,12.09715652,11.84136581,11.8929224,131675710,0,0,0,0.101868629,0.110931767,0.106229546,1.044264717,51.08265619,-0.039292662
2010-07-22,12.0356369,12.17885113,12.01695728,12.07499027,86230004,0,0,0.182067871,0,0.116012917,0.098641721,1.17610394,54.0463127,-0.013159046
2010-07-23,11.97436714,12.21895027,11.95543766,12.20575047,90915501,0,0,0.130760193,0,0.117066294,0.091595884,1.278073738,56.10326464,0.017896982
2010-07-26,12.18159008,12.22293472,12.07673264,12.17860222,80107140,0,0,0,0.027148247,0.108704416,0.086992482,1.249584033,55.54733741,0.039859002
2010-07-27,12.21870136,12.39105511,12.20849037,12.26976013,98415508,0,0,0.091157913,0,0.107451094,0.080778733,1.330190392,57.08505179,0.063883335
2010-07-28,12.32729435,12.3350153,12.02169037,12.06353283,100214225,0,0,0,0.206227303,0.099776016,0.089739345,1.111842483,52.64798356,0.065526623
2010-07-29,12.10338402,12.17636013,11.93850231,12.07947254,107421137,0,0,0.015939713,0,0.093787709,0.083329392,1.12550574,52.95237359,0.0673389
2010-07-30,11.94647217,12.13850212,11.93376923,12.07598591,86085465,0,0,0,0.003486633,0.087088587,0.077626338,1.121894829,52.8723108,0.067713245
2010-08-02,12.17910004,12.28594875,12.12804127,12.21446705,74626675,0,0,0.13848114,0,0.090759483,0.072081599,1.25912139,55.73500369,0.078281803
2010-08-03,12.21670914,12.26552582,12.12355804,12.20002079,72362219,0,0,0,0.014446259,0.084276663,0.067964789,1.240004776,55.35723804,0.084517504
2010-08-04,12.2585516,12.62766838,12.23040676,12.61073208,153071607,0,0,0.410711288,0,0.107593422,0.063110161,1.704851006,63.02938692,0.121203155
2010-08-05,12.60002232,12.66751862,12.54199028,12.65506554,97178890,0,0,0.044333458,0,0.103074853,0.058602293,1.758887724,63.75350866,0.152100815
2010-08-06,12.58781815,12.59628582,12.35494137,12.45880127,133277692,0,0,0,0.196264267,0.095712364,0.068435291,1.398581967,58.30870016,0.158918631
2010-08-09,12.50936222,12.59030819,12.48719501,12.58657169,75168699,0,0,0.127770424,0,0.098002225,0.063547056,1.542199303,60.66398104,0.172641699
2010-08-10,12.51185322,12.60276222,12.41770458,12.54572582,83270954,0,0,0,0.040845871,0.091002066,0.061925543,1.46954007,59.50662992,0.178167604
2010-08-11,12.39678383,12.40350914,12.2416153,12.24759293,89253294,0,0,0,0.298132896,0.084501919,0.078797496,1.072393445,51.7466144,0.156683935
2010-08-12,12.05332088,12.32256222,12.01770496,12.25431824,88514535,0,0,0.006725311,0,0.078946447,0.073169104,1.078958776,51.89899811,0.138602921
2010-08-13,12.17934895,12.23389435,12.10487843,12.1133461,77678069,0,0,0,0.140972137,0.073307415,0.078012178,0.939691943,48.44542177,0.111611723
2010-08-16,12.04684544,12.20101833,11.96764183,12.09441662,52395658,0,0,0,0.018929482,0.068071171,0.073791985,0.922473773,47.98368569,0.087682801
2010-08-17,12.16764259,12.32131672,12.10537624,12.21720695,75911472,0,0,0.122790337,0,0.071979683,0.068521129,1.050474266,51.23079492,0.077731076
2010-08-18,12.21521378,12.22592354,11.99379444,12.00873756,107858771,0,0,0,0.208469391,0.066838277,0.078517433,0.851253968,45.98256009,0.052418279
2010-08-19,11.98034477,12.01770496,11.63762856,11.6555624,157588475,0,0,0,0.353175163,0.062064114,0.098135843,0.632430644,38.74165473,0.00381544
2010-08-20,11.6555624,11.74572372,11.48246098,11.50736809,157291365,0,0,0,0.148194313,0.057630963,0.101711448,0.566612357,36.16799999,-0.046128958
2010-08-23,11.49441624,11.66253567,11.40051842,11.5584259,119895720,0,0,0.051057816,0,0.057161453,0.094446344,0.605226735,37.70350455,-0.080660509
2010-08-24,11.39977074,11.41645813,11.23090363,11.24260998,110922211,0,0,0,0.315815926,0.053078492,0.110258457,0.481400638,32.49631638,-0.131989229
2010-08-25,11.20798969,11.40251064,11.20798969,11.32305813,104072633,0,0,0.080448151,0,0.055033467,0.102382853,0.537526213,34.96045846,-0.16428237
2010-08-26,11.35892391,11.38881207,11.21894932,11.23239803,71346425,0,0,0,0.090660095,0.051102505,0.101545513,0.5032473,33.47734601,-0.194943245
2010-08-27,11.2717514,11.45680714,11.14945889,11.42791462,92842698,0,0,0.195516586,0,0.061417797,0.094292262,0.65135564,39.44369245,-0.201146958
2010-08-30,11.43588543,11.45107937,11.26826382,11.27498913,49440624,0,0,0,0.152925491,0.057030811,0.09848035,0.579108536,36.67313062,-0.215914329
2010-08-31,11.21072865,11.32928467,11.15817642,11.20848846,78163883,0,0,0,0.066500664,0.052957182,0.096196087,0.550512851,35.50521046,-0.23032854
2010-09-01,11.33202457,11.58009529,11.27025604,11.46527481,129616018,0,0,0.256786346,0,0.067516408,0.089324938,0.755851722,43.0475827,-0.218512518
2010-09-02,11.52779102,11.5673933,11.46477699,11.5362587,67620512,0,0,0.070983887,0,0.067764085,0.082944585,0.816980217,44.96362752,-0.201102247
2010-09-03,11.71907425,11.75294685,11.64236164,11.71359539,101996882,0,0,0.177336693,0,0.0755907,0.077019972,0.98144284,49.53172609,-0.171023441
2010-09-07,11.56913567,11.64609814,11.53227425,11.56664467,68652365,0,0,0,0.146950722,0.070191364,0.082015025,0.855835426,46.11591168,-0.157231005
2010-09-08,11.58632183,11.76838875,11.56938457,11.7205677,96432101,0,0,0.153923035,0,0.076172198,0.076156809,1.000202063,50.00505107,-0.132354398
2010-09-09,11.90114212,11.96515179,11.7205677,11.86004639,97588419,0,0,0.139478683,0,0.08069409,0.070717037,1.141084141,53.29468931,-0.100229362
2010-09-10,11.93078136,11.9499588,11.83264828,11.85904884,79268006,0,0,0,0.000997543,0.074930226,0.065737073,1.139847308,53.26769362,-0.073997536
2010-09-13,11.97760487,12.06353283,11.94348335,12.01172733,89996068,0,0,0.15267849,0,0.080483674,0.061041568,1.318505995,56.8687766,-0.040422778
2010-09-14,12.00525093,12.07349586,11.95718193,11.96589947,88992319,0,0,0,0.045827866,0.07473484,0.059954875,1.246518145,55.48667157,-0.017312893
2010-09-15,11.95394421,12.00226307,11.91782856,11.97112942,96472251,0,0,0.00522995,0,0.069770205,0.055672384,1.253228255,55.6192322,0.001407643
2010-09-16,11.95394421,12.0162096,11.94049358,11.98159027,79075287,0,0,0.010460854,0,0.065533822,0.051695785,1.267682119,55.90210852,0.016893173
2010-09-17,12.04858875,12.23414326,11.98457909,12.20799065,226509844,0,0,0.226400375,0,0.077024291,0.048003229,1.604564777,61.60586947,0.046893624
2010-09-20,12.26652241,12.71259975,12.25556278,12.65954876,176800216,0,0,0.451558113,0,0.103776706,0.044574427,2.32816692,69.9534301,0.105885581
2010-09-21,12.69441795,12.9509573,12.67523956,12.78856468,179321632,0,0,0.129015923,0,0.105579508,0.041390539,2.550812558,71.83743204,0.161189546
2010-09-22,12.77362061,12.89616203,12.74423122,12.85182762,101864387,0,0,0.063262939,0,0.102556896,0.038434072,2.668384835,72.74004651,0.207728561
2010-09-23,12.81720829,12.94373417,12.73476696,12.78906345,93043447,0,0,0,0.062764168,0.095231403,0.040171936,2.370595296,70.33165028,0.236816648
2010-09-24,12.99479198,13.14647388,12.90811729,13.13302422,134779299,0,0,0.343960762,0,0.112997786,0.037302512,3.029227232,75.18134515,0.284346159
2010-09-27,13.17187881,13.3711319,13.17187881,13.21073341,124761892,0,0,0.077709198,0,0.110477172,0.034638047,3.189474633,76.13065867,0.324542992
2010-09-28,13.28719616,13.28993607,12.91284943,13.1300354,146735949,0,0,0,0.080698013,0.102585946,0.037928045,2.704751768,73.00763823,0.345900294
2010-09-29,13.1469717,13.27374744,13.06876469,13.14298725,87213678,0,0,0.012951851,0,0.09618351,0.035218899,2.73101983,73.19767663,0.359724535
2010-09-30,13.17959976,13.24709702,12.92455578,13.09566402,130250387,0,0,0,0.047323227,0.08931326,0.036083493,2.475183279,71.22453926,0.362680996
2010-10-01,13.20052147,13.21596336,13.02617455,13.09142971,89333594,0,0,0,0.004234314,0.082933741,0.033808552,2.453040312,71.04001374,0.360526415
2010-10-04,13.07474327,13.15693474,12.92281246,13.00998497,77910939,0,0,0,0.08144474,0.077009903,0.037211137,2.06953909,67.42181902,0.348232773
2010-10-05,13.16017246,13.44958782,13.11459255,13.40550327,140809819,0,0,0.395518303,0,0.099760503,0.034553199,2.887156807,74.27425623,0.366183855
2010-10-06,13.43115711,13.44834232,13.19902706,13.30886459,110906151,0,0,0,0.09663868,0.092634752,0.038987876,2.3759887,70.37904777,0.36836599
2010-10-07,13.35519123,13.37984943,13.17910099,13.20077038,96191202,0,0,0,0.108094215,0.086017984,0.043924043,1.958334857,66.19720051,0.357254836
2010-10-08,13.26951313,13.38981247,13.14124298,13.35867786,114796679,0,0,0.157907486,0,0.091152949,0.040786611,2.234874285,69.08689761,0.357074844
2010-10-11,13.41172981,13.56415844,13.37910175,13.42069626,105445761,0,0,0.062018394,0,0.089071909,0.037873282,2.351840259,70.16564267,0.357811933
2010-10-12,13.45257568,13.59877777,13.39454365,13.48420811,150706777,0,0,0.063511848,0,0.087246191,0.035168047,2.480836918,71.27127689,0.359378267
2010-10-13,13.62393379,13.63613796,13.50761986,13.53178024,122682126,0,0,0.047572136,0,0.084412329,0.032656044,2.584891459,72.10515266,0.360304901
2010-10-14,13.55369663,13.58034801,13.37760735,13.47275066,266358649,0,0,0,0.059029579,0.078382877,0.034539868,2.269345016,69.41283361,0.352215946
2010-10-15,14.92580414,14.98483276,14.73476982,14.98010063,595214680,0,0,1.507349968,0,0.180451955,0.032072735,5.626335189,84.90870185,0.46210903
2010-10-18,14.95768547,15.4343977,14.95768547,15.3850832,284992232,0,0,0.404982567,0,0.196489856,0.029781825,6.597643234,86.83802372,0.575247702
2010-10-19,15.16440964,15.31310272,15.01521873,15.13900471,184203863,0,0,0,0.246078491,0.182454866,0.045231587,4.033793175,80.13426525,0.637703389
2010-10-20,15.14672565,15.37686443,15.13078594,15.1427412,141532518,0,0,0.003736496,0,0.169689268,0.042000759,4.040147646,80.15931139,0.679666701
2010-10-21,15.23066235,15.34249306,15.09342575,15.24261665,117257870,0,0,0.09987545,0,0.164702567,0.039000705,4.223066409,80.85415881,0.712765722
2010-10-22,15.24087334,15.31310272,15.19429779,15.25606728,90582257,0,0,0.013450623,0,0.153898857,0.03621494,4.249595757,80.9509142,0.731648302
2010-10-25,15.33228111,15.56017685,15.31683922,15.35494614,126809538,0,0,0.09887886,0,0.149968857,0.033628159,4.459621401,81.68371163,0.745992245
2010-10-26,15.27026272,15.47275352,15.21870708,15.4072504,100892759,0,0,0.052304268,0,0.142992815,0.031226148,4.579265335,82.07649323,0.752901462
2010-10-27,15.33676434,15.44211864,15.25108528,15.35419941,90012128,0,0,0,0.053050995,0.132779043,0.032785065,4.049985616,80.1979634,0.745502604
2010-10-28,15.44336414,15.46702576,15.27524471,15.40675163,87699492,0,0,0.052552223,0,0.127048555,0.030443275,4.173288061,80.66993393,0.735402222
2010-10-29,15.36914253,15.41721344,15.26752377,15.28520679,91473585,0,0,0,0.121544838,0.117973659,0.036950529,3.192746104,76.14928318,0.709412281
2010-11-01,15.33576775,15.45855808,15.22319031,15.31758595,123946848,0,0,0.03237915,0,0.111859765,0.034311206,3.26015255,76.52666217,0.683548273
2010-11-02,15.40899277,15.44211864,15.30712509,15.33253002,80203500,0,0,0.014944077,0,0.104937216,0.031860405,3.293656017,76.70982501,0.656686845
2010-11-03,15.37985325,15.4876976,15.28022575,15.44660187,135726838,0,0,0.114071846,0,0.10558969,0.029584662,3.569068626,78.11370146,0.637257705
2010-11-04,15.55768585,15.68919277,15.49442291,15.54847145,143367369,0,0,0.101869583,0,0.105323968,0.027471472,3.833939718,79.31294021,0.622899596
2010-11-05,15.52132225,15.57885742,15.46976566,15.56864452,70892731,0,0,0.020173073,0,0.099241761,0.025509224,3.890426492,79.55188568,0.606161043
2010-11-08,15.54224396,15.67848301,15.52007675,15.61073685,84367048,0,0,0.042092323,0,0.095159658,0.023687137,4.017355913,80.0691835,0.589496765
2010-11-09,15.69118595,15.71235561,15.45482159,15.56216908,89823423,0,0,0,0.048567772,0.08836254,0.025464325,3.470052334,77.62889726,0.565848444
2010-11-10,15.49392509,15.51683903,15.38010216,15.51385021,100254375,0,0,0,0.048318863,0.08205093,0.027096792,3.028068057,75.17420297,0.537017645
2010-11-11,15.43464661,15.4383831,15.29790974,15.37213135,90803081,0,0,0,0.141718864,0.076190149,0.035284083,2.159334839,68.34776777,0.497004345
2010-11-12,15.29242992,15.36490917,14.974123,15.02592945,136228712,0,0,0,0.346201897,0.070747996,0.057492498,1.230560474,55.1682184,0.43237378
2010-11-15,15.02069855,15.04361343,14.79579163,14.83115864,139677591,0,0,0,0.194770813,0.065694567,0.067298092,0.976172807,49.39713792,0.361272689
2010-11-16,14.76366234,14.89143276,14.5317812,14.53850555,132791878,0,0,0,0.292653084,0.061002098,0.083394877,0.731484959,42.24610529,0.278104093
2010-11-17,14.57038689,14.68246746,14.47997475,14.53427219,98066204,0,0,0,0.00423336,0.056644805,0.077740483,0.728639742,42.15104653,0.20943653
2010-11-18,14.67001343,14.94348812,14.6590538,14.85830688,103988318,0,0,0.324034691,0,0.075744083,0.072187591,1.049267354,51.2020724,0.179099338
2010-11-19,14.86926556,14.89143276,14.70338821,14.71559238,92244464,0,0,0,0.1427145,0.070333791,0.077225228,0.910761851,47.66485424,0.141905232
2010-11-22,14.63190556,14.78059864,14.51434708,14.72530556,87791837,0,0,0.009713173,0,0.066003747,0.07170914,0.920437021,47.92851891,0.111922237
2010-11-23,14.62044907,14.67026234,14.401021,14.52082157,86828238,0,0,0,0.204483986,0.061289194,0.081193058,0.754857566,43.0153182,0.070843707
2010-11-24,14.6279211,14.85930443,14.6214447,14.81870556,96215292,0,0,0.297883987,0,0.078188822,0.075393553,1.037075696,50.91002254,0.061615162
2010-11-26,14.70637703,14.76914215,14.62020016,14.69491959,52640573,0,0,0,0.123785973,0.072603906,0.078850155,0.920783304,47.93790648,0.04380799
2010-11-29,14.67424679,14.68993855,14.44460773,14.49840641,114816754,0,0,0,0.196513176,0.067417913,0.087254656,0.772656906,43.58750434,0.013681
